source,target,value
Australian citizen,Central and Southern Asia,489373
Not an Australian citizen,Central and Southern Asia,273310
Not stated,Central and Southern Asia,1691
Australian citizen,Eastern and South-Eastern Asia,453508
Not an Australian citizen,Eastern and South-Eastern Asia,498219
Not stated,Eastern and South-Eastern Asia,2168
Australian citizen,Europe and Northern America,375707
Not an Australian citizen,Europe and Northern America,238759
Not stated,Europe and Northern America,1486
Australian citizen,Latin America and Caribbean,38556
Not an Australian citizen,Latin America and Caribbean,26397
Not stated,Latin America and Caribbean,91
Australian citizen,Middle East and North Africa,959
Not an Australian citizen,Middle East and North Africa,362
Not stated,Middle East and North Africa,6
Australian citizen,Northern Africa and Western Asia,119768
Not an Australian citizen,Northern Africa and Western Asia,81504
Not stated,Northern Africa and Western Asia,723
Australian citizen,Oceania,90294
Not an Australian citizen,Oceania,43024
Not stated,Oceania,470
Australian citizen,Sub-Saharan Africa,178461
Not an Australian citizen,Sub-Saharan Africa,69866
Not stated,Sub-Saharan Africa,1153
Australian citizen,Others,12200
Not an Australian citizen,Others,5220
Not stated,Others,4754
